dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
oem,pfenet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,1.4004658460617065,100.0,0.0,"[0.8182779460412839, 0.048287590220442295, 0.04784895228735725, 0.03450492889435425, 0.022500306655216594]","[0.7831207511911795, 0.08951427694883411, 0.064940801031054, 0.03300316124491884, 0.015635005430138915]","[0.8567402999546777, 0.03306105012056326, 0.037879479493411666, 0.03614999377998933, 0.04011476995560896]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/pfenet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.19428394481973085,0.1972427991692251,0.2007891186608502
oem,asnet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,19.792932510375977,87.0,13.0,"[0.8482211708500612, 0.1571352767453975, 0.1556354116039846, 0.13471118075882224, 0.05344345891883931]","[0.7940693573791996, 0.3497214520511549, 0.2509032363417344, 0.17547237817631425, 0.040851987096605286]","[0.9102994386600155, 0.10133287841297726, 0.11280389499511832, 0.10931745757287957, 0.0772553797161734]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.26982929977542097,0.32220368220900164,0.2622018098714328
oem,asnet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,14.052732467651367,85.5999984741211,14.399999618530273,"[0.8570779759613065, 0.06101732980861233, 0.07130197189267905, 0.05839525450743988, 0.021281766560874573]","[0.785321429331697, 0.2547089109645101, 0.18041148276327162, 0.10105626073493926, 0.018108970181127816]","[0.9432664122842765, 0.0346602289702073, 0.044430980433730845, 0.04106125888307318, 0.025802659325885848]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.2138148597461825,0.26792141079510917,0.21784430797943471
oem,asnet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,15.246298789978027,88.19999694824219,11.800000190734863,"[0.8575406755455707, 0.05363640642822236, 0.06076605190892097, 0.05123532387062612, 0.016657079568561703]","[0.7856608954065312, 0.2228005590138801, 0.1664638641962657, 0.08805497977730786, 0.013840753429208078]","[0.943897570753518, 0.030488016767064356, 0.03716672391207948, 0.03612847802223955, 0.02091248740687762]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.20796710746438035,0.2553642103646386,0.2137186553723558
oem,asnet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,16.08617401123047,82.30000305175781,17.700000762939453,"[0.8596484252970173, 0.11964940162301559, 0.13608065371755082, 0.11493082409483595, 0.0874929441542733]","[0.7901202418067387, 0.41227494680882015, 0.31069457915630766, 0.194690790435492, 0.0743346332563836]","[0.9425939403442755, 0.06997932788384581, 0.08711888344390871, 0.08153005203683651, 0.10631179539383623]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.2635604497773386,0.3564230382927484,0.25750679982054053
oem,hsnet,max_area,4,1,0,20260413_005331,2026-04-13 00:53:31,0,2.8762311935424805,94.0999984741211,5.900000095367432,"[0.8564396883801438, 0.047597938248738404, 0.04680786101916323, 0.03804290899574666, 0.005559309570380786]","[0.7975610729877817, 0.1739397193036213, 0.08151033137291008, 0.04386097553748854, 0.004102698386682808]","[0.9247045674826017, 0.027571384745067633, 0.03283053920590623, 0.03358766262978827, 0.00861979390199233]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/max_area/way4_shot1_bgclass0_20260413_005331/eval.log,0.1988895412428346,0.2201949595176969,0.20546278959307118
oem,hsnet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,2.019653558731079,82.30000305175781,17.700000762939453,"[0.8660094094836592, 0.05023804640424355, 0.049835425496470895, 0.04157196485409582, 0.0062524836792312195]","[0.8010224624665001, 0.22265763984307727, 0.09548357404875413, 0.0523063552868265, 0.004833001651375913]","[0.9424722880134525, 0.028313172524721795, 0.03371651274772311, 0.03449328043325627, 0.008852707037941809]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.20278146598354016,0.23526060665930681,0.20956959215141907
oem,hsnet,random,4,1,0,20260413_005331,2026-04-13 00:53:31,0,4.523630619049072,83.5,16.5,"[0.8499462799985829, 0.09677915016874167, 0.08816310713332509, 0.07994763747013806, 0.007206315644411002]","[0.7977723140709508, 0.2107559702852278, 0.140883235050789, 0.09031172073510658, 0.005659816762214472]","[0.9094222074305838, 0.06281100639660035, 0.06415545872216896, 0.0717174973183528, 0.009915875188676712]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/random/way4_shot1_bgclass0_20260413_005331/eval.log,0.22440849808303973,0.2490766113808577,0.22360440901127648
oem,hsnet,random,4,5,0,20260413_005331,2026-04-13 00:53:31,0,2.1019186973571777,81.30000305175781,18.700000762939453,"[0.8679922211094655, 0.05037511973734639, 0.05028627564787917, 0.042426000996510095, 0.006454033725740686]","[0.8012399868623068, 0.23670573800133599, 0.09958291080540074, 0.055313810294164455, 0.005066833262121835]","[0.9468778208504215, 0.028186903454622967, 0.03363563946153654, 0.03440897778243668, 0.008887342827554986]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/random/way4_shot5_bgclass0_20260413_005331/eval.log,0.20350673024338833,0.23958185584506592,0.21039933687531454
oem,hsnet,similarity,4,1,0,20260413_005331,2026-04-13 00:53:31,0,2.4433178901672363,88.19999694824219,11.800000190734863,"[0.8741763301978441, 0.05044798942557966, 0.051753929753643714, 0.044718192269341366, 0.006968677156459566]","[0.8021768565833555, 0.2696844267396838, 0.11813475105031554, 0.06568086625524447, 0.005812303934095502]","[0.9603750053501897, 0.027826675344559, 0.03313510456026839, 0.0338990543237669, 0.00869960680849226]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/similarity/way4_shot1_bgclass0_20260413_005331/eval.log,0.2056130237605737,0.25229784091253893,0.21278708927745527
oem,hsnet,similarity,4,5,0,20260413_005331,2026-04-13 00:53:31,0,2.1685986518859863,76.4000015258789,23.600000381469727,"[0.8692712707124145, 0.05054676686966972, 0.05075423797575488, 0.04295576252411101, 0.006518496764269021]","[0.801447847303405, 0.24216089601006624, 0.10367994487707205, 0.05724203790122981, 0.005168889607811268]","[0.9496353350179259, 0.028218442050696697, 0.033601607676805555, 0.034376312950216564, 0.008822086992051899]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/hsnet/similarity/way4_shot5_bgclass0_20260413_005331/eval.log,0.20400930696924383,0.24193992313991686,0.21093075693753932
oem,asnet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,13.916228294372559,88.19999694824219,11.800000190734863,"[0.8572157060883229, 0.06723263213114894, 0.07581714894798139, 0.06780052914925411, 0.03295999365652229]","[0.7858029466717076, 0.2736952850232254, 0.19046494244626, 0.11697317184932116, 0.027852125470346573]","[0.9429058874495925, 0.03832335088981826, 0.04732846188091143, 0.047734273350268565, 0.04036224016255528]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/asnet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.22020520199464594,0.2789576942921722,0.22333084274662918
oem,panet,max_area,4,5,0,20260413_005331,2026-04-13 00:53:31,0,27.47025489807129,64.69999694824219,35.29999923706055,"[0.8535978129698314, 0.5193770718813078, 0.4409869273661721, 0.4010998738612173, 0.2428582711433619]","[0.8879796122535536, 0.5418643244692132, 0.3912513955967039, 0.3257155357609754, 0.15822372688932937]","[0.8217793273440528, 0.4986819733986249, 0.5052087271644047, 0.5218866111742573, 0.522168662240287]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/oem/panet/max_area/way4_shot5_bgclass0_20260413_005331/eval.log,0.49158399144437814,0.4610069189939551,0.5739450602643255
